id,X4,X11,X18,X50,X26,X3112
202176971,0.48061187190604454,18.38649504511215,0.6134832731595362,1.1261902677130002,0.266730889191099,1149.5346841090322
202268440,0.4381320158514715,19.425220627338064,0.5295129254027219,1.3417918342008441,5.423779732768988,690.2958661229575
162585189,0.6965891238384745,11.99623755570502,3.5844359863262585,2.110441579384307,23.38489723889578,710.9995808625694
202610799,0.5209181465689388,22.56736925816778,0.4659949221935827,1.3760477499038748,3.087217237160097,2228.589552974123
202305138,0.6354960849800884,19.29384867989518,3.0927767900117598,1.2499901191365737,8.844102827194712,1049.1763989598119
184090654,0.5581664212541212,25.08650550916569,0.2843017015777207,1.0488113387761442,1.9162564355326825,126.92901929533134
174742525,0.5425910582201159,14.156065518366166,6.929587160421388,1.3198587886031001,69.85803199344787,3598.725883137611
202249136,0.6476912771561724,6.661428801531618,1.0269457262620005,1.4997678844503135,3.23052149441555,121.70550443302409
175715061,0.30293854460828523,17.74632512055183,0.1936042226869148,1.2856985213134058,0.33433011284461767,371.75653996793113
193711743,0.370685330791148,20.15290881876996,0.469388668522797,1.3751742407704932,1.4944745702949136,805.8138752673916
189819627,0.6718390569820117,12.304083416905007,2.4177149133001605,1.6776384825114556,19.66201832734806,1120.5938940306326
201503242,0.4386238653134119,19.526118303306657,0.20510590379399934,1.3637648365593713,0.8346276684614363,216.7133986861542
194806269,0.4105789731288626,14.462290268912797,0.22128245471466806,1.4914191153724412,0.16363324338054974,93.78819549220344
200341508,0.7602504650619647,9.301362478096358,4.065032691253603,2.832771010783301,55.561914598960136,719.0764163913889
201230874,0.635122572489012,15.462464722883063,1.7722225502255837,1.9193823247941877,27.642659152820116,1220.7976815504057
197521702,0.44394598753279346,15.510329299519123,0.6752321938661651,1.354962192644164,3.0901358207274603,499.8870095270746
202744722,0.352271519906774,15.984914498126281,0.6748035130964269,1.2102767328423543,1.237002796563163,991.1416160384007
139685329,0.578447546694118,8.464861846838156,4.199156789569466,1.5117117523200467,4.853660208801565,4438.2917104198805
201935772,0.4838437198465057,14.13048583383147,0.32929689215728236,1.4487630001842793,0.016822568499513624,324.4822100175922
202300935,0.47506602022813904,21.934699404563244,1.0065546271910686,1.3304800898479638,7.307479806503677,1329.1165053281832
171011128,0.7347948938703333,13.985463085625353,0.8376475568733105,1.8482261219562497,11.381182601329508,372.43717870146065
151024091,0.4922642269096277,20.2625022969202,1.0738116666967459,1.4303130683752483,14.633450461052007,1632.9876226800518
202857619,0.4356797436008215,27.16276820893848,0.45814667951997745,1.4082758127246962,27.50841215937281,1015.3329637014922
198404575,0.5384080275327002,15.098431477169811,0.5392356441340271,1.1351239613498465,0.057058078039903294,1250.2888957333278
202129576,0.3954206713185552,19.20810224997766,0.45415458612255816,1.408963568819746,1.0663272301950517,899.5247333327634
200500598,0.3797215198084841,18.587059801156606,0.7047436608866803,1.7831286392199592,2.521942708433938,1842.2575362500568
200251305,0.5720745033793543,4.846578322619267,6.599914284982486,2.255773885575115,31.828239984627576,102.28245638543704
202634499,0.481900603759859,15.775729965523967,8.408185543779185,1.241366617124907,22.637693335334188,4156.542390126479
118020762,0.542434586739741,14.33204929805619,2.7238900605840604,1.9084816466120782,15.01650914746736,2806.735049076146
199867366,0.44819301940804884,17.318808083159166,0.09207922057286541,1.452619311564253,0.4276113711860939,113.38519982565731
197099075,0.3295617919059339,21.915471236245303,0.2636523905679848,1.1514126947100956,0.6889141962022531,533.045110104765
197333732,0.3398172417386541,19.28221167170019,0.3660803099462661,1.4008821419198665,0.529994965861642,829.1989306877786
200159572,0.44901212457884954,20.513886975558027,0.28241188610996876,1.2554663729042463,0.7244254946704305,787.2236574000822
200163788,0.5322408369866087,15.830155565378933,4.528578195385285,1.2189099540392299,11.031376792184517,1819.1574559461892
201427633,0.47412672874139633,20.34683916086765,0.22194413831624527,0.9650098209631184,0.1401807187739197,85.96464098774642
200841583,0.43919850814456796,27.05116712369277,0.35708781044915444,0.9924891231940244,0.8552736981025072,1195.7024769101267
196979994,0.4794157335205192,21.57303164330413,0.43200204047286606,1.1641901979289735,2.086907873363012,764.4161753370555
201896230,0.3898695491247411,19.045732189323623,0.34734671771945314,1.390427830846981,0.8372178932612239,397.83638871269625
199463935,0.48033095819664057,15.634334484272877,1.2179147190966955,1.3617776089670097,1.221031496358359,1515.6260462826187
201955353,0.507491368292807,19.68046858982086,0.269230848107334,1.5131727154108014,1.5253179040913738,774.2869665750931
202773157,0.6668652289188568,6.929268566138827,6.369718541344037,1.7505545181543263,54.37968379420035,1154.003121521073
201664562,0.40822463554208627,15.49028128991036,0.3306218673436949,1.0733675103633322,0.8710050574033582,203.1191826739871
202835107,0.6104665138276821,9.589930446439242,2.3808340811417934,1.8395710470507558,6.530901232369374,10.23169107811611
158018167,0.449135359803372,12.170921265398173,0.4421692602419312,1.4942683988827306,0.4127137095154135,184.40130832037246
199649244,0.6437347946716562,8.523776522588005,2.891764122100432,2.6668820835613745,2.1799158684433846,245.91308664536822
203001452,0.5264187962570966,17.721489752011642,0.24720030467930967,1.5022445820070507,1.4436517346711844,803.6756225051134
201172694,0.40397775860220353,17.594307427027324,0.24241444714345675,2.0621947827585516,4.786821290983146,508.63597065198024
203021121,0.3913820842246035,20.816068773257317,1.059381511116668,1.354259347660298,2.278031893703392,1015.0219840646075
201682181,0.386238843449554,17.234202308006065,0.7164652070810028,1.4574269977030134,0.6140053504693385,647.7751079613688
184754681,0.5024798468778541,14.131525355749162,11.922727105474651,1.410301328589927,6.202326392832289,5494.169067845308
202028737,0.5563932237421207,11.429077409143282,0.43920432498082,1.695524056500837,0.9532760628814336,243.2853893128602
145595476,0.5567165964498904,15.488742171310694,5.751611275874664,1.429992737782483,172.37764824095362,4556.3744076522
198111149,0.4985502456090006,14.049356757041046,11.055160061458448,1.5835504881826432,18.8122252137101,3930.7939243190312
201559547,0.50995270811672,24.047762105907992,0.6037099405978733,1.0958498978464764,2.7790617768652246,3633.67538183622
202020898,0.8159827289876066,14.234739334131923,0.10356382102448426,0.957670788910635,0.024004117275085696,427.4894654452901
198353884,0.5455592042313822,16.338049650521025,5.382692730765248,1.422152614182325,63.77987816537413,2491.075335859243
182737255,0.5855711741685179,14.239413216479113,8.351951759859805,1.5377067663227182,40.596229470920754,3829.9391295586106
201033424,0.6068478503810857,15.58170267361086,0.26234088465370153,1.7152025953259422,1.582311897259258,303.0586004103233
140873144,0.6915523539553423,12.601223846999947,5.631068381020759,1.634036724413926,53.00110050616291,1532.8458274837667
196365285,0.34186152279506243,12.98942725453206,0.5259683046986788,1.8216796197920915,2.9319781639646956,852.8879738093012
202515797,0.46358955473974,20.912477333299638,0.6927831032184991,1.2764969458276962,1.0592618717739464,2122.1439295211376
199437864,0.5915251408008806,18.450489821055022,0.20259980157288512,0.9864453979168578,1.3623353298961576,111.69156156032702
202897557,0.42437888204434804,6.044613734879619,18.436830949199457,1.9079725243275507,5.558496388731409,50.538762804965394
198878950,0.5564509182680855,6.032267105918512,0.07110546186605862,1.889325853980288,1.2958729972098781,198.35064393684385
201504655,0.5819462346999907,11.911873350312371,2.689489339761434,1.754963203614359,17.67002184018793,1255.5114748593921
203037575,0.4450510027010224,18.192218719054445,1.752359097842517,1.4113920053613538,17.44657038208903,2146.1486222229273
202670576,0.34729268625532705,12.971676263802443,0.9766795119207671,1.4163390970739531,0.943705453951306,531.1627300117555
202061870,0.5672196246199466,8.945856958822787,5.263408823131537,1.804090084073778,1.9854719305953612,1267.7546482211405
198570448,0.36849885412810174,19.398679984761777,0.6731474010151859,1.478998220173406,1.3748188034595807,1089.1971943540989
196831416,0.39069853890745465,17.94930479046938,0.46445751464883567,1.3804587699234698,1.6183284133949878,720.6809209032757
200415065,0.46336927288467716,15.64523859640114,0.3238438278364209,1.4181643822663248,0.46129162159890674,237.1410157308438
180077522,0.5928196903356806,24.328812727927627,0.5087294516511852,1.5990509784110694,33.87245451351166,754.8895862550931
201713408,0.5669055952028017,9.955494781425536,0.49161158452881754,2.3161231666955646,3.489311557584351,181.87690111528624
195378345,0.43712594295439183,13.24523969760579,0.18934241222359538,1.621523742621835,0.5586939071474183,261.8497698399988
196899522,0.3823150479344821,13.49580629871635,12.123970387502467,1.5989924381600198,110.8361190984413,5347.242299675765
139206612,0.6333752939643055,13.64609700911329,1.3589312518876777,2.2624837507562696,13.101855826521613,587.4549162123085
201929340,0.6454397591015877,12.401572950990767,1.1242992051221055,1.872980037079367,3.190453118886411,237.19400713019272
155719117,0.3446687070440719,17.942728588898007,0.6393359431925949,1.4166196225919896,1.7132536872739226,1231.9284083574773
198481668,0.6466950509801669,14.300140811101251,6.6558615411375595,1.4584559853730708,70.10096341512354,3055.0142936313923
197708805,0.33287355359042486,18.298335848415174,0.46989148694442895,1.1842655138172147,0.7071592980072698,734.9102463982504
202438709,0.39827616935367965,12.689881601356287,0.5346994620567479,1.9258394394449634,4.866465616793126,1741.5331648222655
202500400,0.5576168565763031,12.536315771099762,5.1082887410135385,1.4346701088054896,8.200455368968376,1766.7194378815848
200272043,0.6292871771579946,11.578216532710211,6.148585345065208,1.3468341650811464,32.80484003653609,2216.2097287133465
201118351,0.41062642241492314,17.13924717881703,0.5058764488645173,1.0930193532990289,0.5271787453596734,392.62950722035265
198663899,0.47371302262182724,19.281491869057753,0.5987529310502145,1.71381904532088,7.608299053980291,1468.067083284678
195913142,0.5964105251447698,15.418784936305881,2.5026739343619564,1.2846231007408988,12.410297327549584,1943.9702456473642
202114228,0.5342921487108527,15.416000337621293,0.20548413383985295,1.9504628300660112,0.6536879364152213,112.36037109917915
202667101,0.5432647020424809,13.476331212711738,0.6941095847065153,1.2331072396147897,0.45748495573863435,219.78502587838983
67027630,0.5051343128743463,13.388873302792888,2.7860375738481915,1.4920510232468502,37.48761620553713,3326.974154150213
198436490,0.4528197838881125,13.570758504226225,0.3519858541817138,1.3959408547748682,0.5857698137610938,166.69209567793322
202583176,0.6082826371446303,14.238545540401574,1.961591985053572,1.5007287739904331,0.4853808427094959,337.5076305521336
201794966,0.5197362753889799,20.536400185862906,1.656304576331064,1.3605192535376316,19.593982763528757,2095.8254242980306
201399098,0.42899872813345963,19.5216220201009,0.2945214070333557,1.308693397356388,0.4049441065237024,886.1556361626912
193700705,0.5548437845301476,16.10020241193103,0.3189219212522326,1.158197484765744,0.01762403848552231,752.5186987373826
200843372,0.4189347039895694,9.982883773238626,0.3246928326638361,2.003370615106212,0.11752365289120087,145.67720155719692
176473687,0.3256508864792952,18.90054108940668,0.2943791172380292,1.1586478962107432,0.8146440855298098,416.76172681920707
195591014,0.46927066383329297,18.572234338431404,0.12259122153972146,1.3061156207894706,0.5763530990811977,117.44053469260375
201832043,0.6436909528584726,9.668056165618449,0.5502188538242408,2.0555996789039344,1.3734477353731716,148.17744063029022
201761498,0.7727035118119001,6.949512660850227,6.651476444945603,3.6367816332099183,26.937000278291347,217.10075751235334
198734250,0.6828253055840809,15.461573448779491,0.07577742569566732,1.007977928504525,0.047889260162067446,401.8493521211766
202362707,0.5443314747991207,10.007699649216384,0.574011699219855,1.845754597158354,3.6140710837178496,225.64662421110046
202461607,0.5140021998839743,16.229859143691133,0.2852295997329243,1.6916589866245964,0.5443638610936492,381.5234816462189
199191207,0.53921366442278,19.411309039666147,5.321203226380646,1.1895124937051897,18.252105129365464,7759.63970412565
201002759,0.6030194821582983,18.480419744333503,0.06293018380203712,0.8879599811578355,8.71773453804188,34.458900905985594
201984810,0.3783630819504862,16.919502706489634,0.4183831288444154,1.406131910134627,1.3640342937959082,948.050943073718
197092389,0.5283691286747947,14.155521531964547,13.278916109345438,1.667058285336468,62.61098395053425,5433.590662171554
202949197,0.6866092946286612,7.62758475463164,2.873275120104676,2.5705658039892274,18.522225274855522,415.8034991069252
202140784,0.38906738760555654,15.089846801801635,0.5950246881807907,1.5370616401427295,3.9028081092565827,1362.6075903600236
195561062,0.5440205971921586,16.258172594825222,0.559120820551068,1.7771459318135543,3.0634539720166023,942.0653696907009
198090920,0.4339899998879999,21.097941726982743,0.738958126292948,1.039637702883006,0.6630611127232886,766.6107238180152
196725424,0.5338907510499948,15.57088985794447,1.2874428180845514,1.2630107401330575,4.218470648350662,238.50811313233672
201501317,0.674790802047499,11.176424504958414,9.646254768191502,1.8798448188393504,125.59319874708736,2370.2791155291957
197613021,0.7092333427623755,4.4492525485295245,2.5700214963112242,1.6248422292780516,54.58511830910532,1393.710044549083
200897283,0.5773241349533189,8.840783688503203,11.867674216488476,1.5588501936238457,10.584160452264639,806.439636288959
202716649,0.372305299660072,20.641828620816806,0.676191080260699,1.2913148657141365,8.40892643123348,1021.6875784782212
